id,date_account_created,timestamp_first_active,gender,age,signup_method,signup_flow,language,affiliate_channel,affiliate_provider,first_affiliate_tracked,signup_app,first_device_type,first_browser
jjoymhp6os,49,118070336,1.0,23.0,1.0,23,14,2,5,8.0,1,1,1
sqkhsmj2np,49,118070401,1.0,27.0,1.0,25,7,2,5,8.0,4,9,1
vuq7cwbe2n,49,118070727,,,1.0,25,24,2,5,8.0,4,9,1
krh2ld8jue,49,118071823,,,1.0,25,7,2,5,8.0,4,9,1
1019yzo7ls,49,118072047,2.0,35.0,1.0,0,7,6,9,5.0,3,4,6
h478egyur5,49,118072148,1.0,36.0,2.0,0,7,5,9,5.0,3,4,6
8ofgiqp1o0,49,118072295,,,1.0,0,7,2,5,8.0,3,4,24
duieohklzn,49,118072297,,,1.0,0,7,5,9,5.0,3,3,6
njy5swdz3q,49,118072437,3.0,21.0,1.0,25,7,2,5,8.0,4,9,18
9x2s1e7rp8,49,118072626,1.0,29.0,2.0,23,7,2,5,8.0,1,1,1
8msmqu8mwi,49,118072717,2.0,25.0,2.0,0,7,2,5,8.0,3,4,6
6d9fo1utn6,49,118073133,,,1.0,0,7,2,5,2.0,3,9,7
1mnfc67aaj,49,118074241,,,1.0,0,7,2,5,8.0,3,7,12
nvubvuv6qw,49,118074407,,,1.0,25,7,2,5,2.0,4,9,18
ez0xtgoz7i,49,118075604,2.0,31.0,2.0,25,7,2,5,8.0,4,9,1
bstmx9kq8v,49,118075807,,,3.0,12,7,2,5,8.0,1,1,1
ed4xvrigob,49,118080506,1.0,36.0,2.0,23,7,2,5,8.0,1,1,1
rgdjp1s4mi,49,118081010,,,1.0,25,7,2,5,8.0,4,8,1
tugf4dhj2k,49,118081013,2.0,23.0,3.0,12,7,2,5,8.0,1,1,1
d9patpuzwu,49,118081041,,,1.0,0,7,2,5,2.0,3,4,6
0mphtmo56x,49,118081101,2.0,21.0,1.0,25,7,2,5,8.0,4,9,18
l7xkgjhlp4,49,118082020,,,3.0,12,7,2,5,8.0,1,1,1
m8xpphdmrt,49,118082420,1.0,30.0,2.0,25,7,2,5,8.0,4,9,1
crwsnqajxh,49,118082741,1.0,28.0,2.0,25,7,2,5,8.0,4,9,1
087l2vu4tk,49,118083910,,,1.0,25,14,2,5,8.0,4,9,1
lpktgairhp,49,118084032,,,1.0,25,7,2,5,8.0,4,9,1
syqs5m3856,49,118084251,2.0,36.0,1.0,25,7,2,5,8.0,4,9,1
9r9xwjq1tp,49,118084953,1.0,30.0,2.0,23,7,2,5,8.0,1,1,1
vrg23j25dk,49,118085824,,,1.0,25,24,2,5,8.0,4,9,1
q4kxg7ms21,49,118090605,,,1.0,0,7,5,9,2.0,3,9,18
ufpql3dnec,49,118092653,2.0,30.0,1.0,0,7,2,5,8.0,3,7,12
q83bae6qzf,49,118094824,,,1.0,25,7,2,5,7.0,4,9,18
zf8q84h92n,49,118095309,2.0,32.0,2.0,0,7,2,5,5.0,3,9,18
dojtk7p5i4,49,118095822,1.0,22.0,2.0,0,13,6,9,5.0,3,7,6
ygud7o38uk,49,118100937,,,1.0,25,7,2,5,2.0,4,9,18
ljiphal9gq,49,118101113,2.0,24.0,2.0,25,7,2,5,8.0,4,9,1
331oqj5bdq,49,118101245,,30.0,1.0,0,7,2,5,8.0,3,8,18
ok9rfny8pb,49,118101919,2.0,56.0,1.0,25,7,2,5,2.0,4,9,18
g9sysjupvf,49,118104502,2.0,45.0,1.0,0,7,5,2,5.0,3,7,10
5nle56cb29,49,118104735,2.0,22.0,2.0,25,7,2,5,2.0,4,9,18
mgtfz16tnk,49,118105111,,,1.0,0,7,5,9,5.0,3,7,6
fynw8kkr8w,49,118110319,,31.0,1.0,0,7,2,5,8.0,3,7,6
bp11bj8ywn,49,118110439,1.0,26.0,1.0,25,7,2,5,8.0,4,8,1
0cpn2tzade,49,118111321,,,1.0,0,7,2,5,2.0,3,4,6
6uyygi7z7b,49,118115896,,,1.0,0,7,2,5,5.0,2,4,24
c8ywb1oz34,49,118121207,,,1.0,25,7,2,5,8.0,4,9,1
8oyv7cjmoo,49,118123248,2.0,26.0,2.0,25,7,2,5,8.0,4,9,1
wbwa2bf88q,49,118124740,,,1.0,0,7,2,5,2.0,2,1,3
qh955vdamo,49,118131096,,,1.0,0,7,2,5,2.0,3,7,6
vrzo7g7yvk,49,118131120,2.0,37.0,2.0,0,7,7,7,6.0,3,7,6
taq474rjq1,49,118132134,2.0,33.0,1.0,25,10,2,5,2.0,4,9,18
krssxmd72f,49,118133723,1.0,36.0,2.0,0,13,2,5,2.0,2,9,18
pneufrlobs,49,118134904,2.0,24.0,2.0,0,7,5,9,5.0,3,4,24
wqrz0w8jch,49,118135933,,,1.0,25,7,2,5,8.0,4,9,1
904byef4dy,49,118141218,,26.0,3.0,12,7,2,5,8.0,1,1,1
z6zg138lvv,49,118141623,2.0,28.0,2.0,25,7,2,5,2.0,4,9,18
vir3e1k4hn,49,118141728,,67.0,1.0,0,7,7,9,2.0,3,7,6
8pz2m2p8kr,49,118142699,,,1.0,0,7,5,9,5.0,3,4,24
xml8b0tpmq,49,118143045,,,1.0,0,7,2,5,8.0,3,8,18
nwe9cnnkl7,49,118143236,,24.0,1.0,0,7,5,9,8.0,3,5,1
vhi72iuxjt,49,118143339,2.0,21.0,2.0,25,7,2,5,8.0,4,9,1
7ce8wuyscj,49,118143607,,,1.0,0,7,2,5,2.0,3,9,18
d4yteioh6u,49,118144124,,24.0,1.0,25,7,2,5,8.0,4,9,1
gh4u2jvg5i,49,118144532,,,1.0,25,7,2,5,2.0,4,9,18
idi7l0fjzi,49,118144743,1.0,39.0,1.0,0,7,2,5,8.0,3,4,24
2utm4tiv7f,49,118145223,,,1.0,0,7,2,5,8.0,3,7,12
zi8c8lt4ud,49,118145308,,33.0,1.0,25,7,5,2,2.0,4,8,18
phclosdpud,49,118145339,,,1.0,0,7,2,5,2.0,3,7,6
6ld5v0kabn,49,118145641,,,3.0,12,15,2,5,8.0,1,2,1
ledvne2rpl,49,118150034,2.0,38.0,1.0,25,7,2,5,2.0,4,9,18
sxd1k9dw6f,49,118150110,,,1.0,0,7,5,9,5.0,3,4,24
37sbnopoke,49,118150626,,,1.0,0,7,5,2,5.0,3,2,12
pnzzq5kzf3,49,118151002,,,1.0,0,7,2,5,2.0,2,9,18
nz4jwz73g4,49,118151807,1.0,52.0,1.0,0,7,2,5,8.0,3,7,10
ykxm3cf9a2,49,118151828,2.0,41.0,1.0,0,7,6,9,8.0,3,8,18
1q9743zvek,49,118151941,,,3.0,12,24,2,5,8.0,1,1,1
9fh8eern7b,49,118152444,,,1.0,0,7,5,2,5.0,3,4,24
c1g501jeu1,49,118152522,2.0,25.0,2.0,25,7,2,5,8.0,4,9,1
j7g7kifce0,49,118152623,2.0,24.0,2.0,25,7,2,5,8.0,4,9,1
2yyfgwegg9,49,118152833,,,1.0,0,7,6,9,5.0,3,7,12
vk90oyf4jz,49,118153230,,39.0,1.0,0,7,6,9,5.0,3,7,12
4litonvqxj,49,118153348,,,1.0,0,7,5,9,5.0,3,8,18
7229jiibri,49,118153411,,,1.0,25,24,2,5,8.0,4,9,1
j1ihnp1l3f,49,118153526,1.0,25.0,2.0,25,7,2,5,8.0,4,9,1
fv83ly7arn,49,118154140,1.0,41.0,1.0,0,7,5,9,5.0,3,4,10
r2f4w1hcc7,49,118154298,2.0,22.0,2.0,25,7,2,5,8.0,4,9,1
m1gtryk7oj,49,118154420,,,1.0,0,7,5,9,5.0,3,7,12
48bl7d5175,49,118154619,,,1.0,0,7,2,5,2.0,3,4,24
nc1dxzb1f3,49,118154721,,,1.0,0,7,2,5,8.0,2,1,7
8wm8vsfzld,49,118155004,,35.0,1.0,0,7,2,5,8.0,3,4,24
rigr9t30zv,49,118155394,,,1.0,23,7,2,5,8.0,1,1,1
gvj9m167ml,49,118155415,2.0,29.0,2.0,23,7,2,5,8.0,1,1,1
03iwwnwa5v,49,118155799,2.0,38.0,2.0,0,7,7,7,2.0,3,7,6
x223bit92s,49,118160019,,,1.0,25,7,2,5,8.0,4,9,18
d13c6kuqvq,49,118160352,,,1.0,0,7,2,5,2.0,3,4,24
sh2wdbsfi9,49,118161215,,,1.0,0,7,2,5,2.0,3,4,24
wst9obeept,49,118161310,,33.0,1.0,0,13,2,5,2.0,3,7,6
q1jxj0wzuw,49,118161325,,47.0,1.0,0,7,2,5,2.0,3,7,12
ucjxao8g64,49,118161425,2.0,28.0,2.0,25,7,2,5,8.0,4,9,1
bim7k087rn,49,118161540,,35.0,1.0,0,7,2,5,2.0,3,7,10
0d9tjoo7kj,49,118161625,2.0,36.0,1.0,0,7,2,5,2.0,3,7,6
yzgi2e2t9n,49,118161815,,,3.0,12,7,2,5,8.0,1,1,1
zhaa4ebg83,49,118161851,2.0,23.0,2.0,25,7,2,5,8.0,4,9,1
6tynyhvluh,49,118162024,2.0,52.0,1.0,0,7,2,5,8.0,3,7,12
mwy69xsd7u,49,118162031,,,1.0,0,13,2,5,8.0,2,1,3
vx16pk3fgw,49,118162045,,,1.0,0,7,2,5,2.0,2,9,18
fwhlaz8e1f,49,118162516,,,3.0,12,7,2,5,8.0,1,1,1
zoom1hxzms,49,118162828,,,1.0,25,7,2,5,8.0,4,9,1
ei7qirwdpy,49,118163322,,,1.0,0,7,2,5,8.0,3,4,6
4ddgmaq41m,49,118163909,1.0,,1.0,25,7,2,5,2.0,4,9,18
fvlc49gui0,49,118164024,2.0,24.0,2.0,0,7,2,5,2.0,3,4,6
54iz1d9ykx,49,118164329,,34.0,1.0,0,7,2,5,2.0,3,4,24
77rkyyitap,49,118164400,1.0,39.0,2.0,25,7,2,5,8.0,4,9,1
0i7mt2uyal,49,118164821,2.0,41.0,1.0,0,7,5,9,5.0,3,4,10
zbmyh8o3ph,49,118164825,,,1.0,23,7,2,5,8.0,1,1,1
ljzz3v3glu,49,118164903,,,3.0,12,15,2,5,8.0,1,1,1
rxpwm80afq,49,118164996,,52.0,1.0,0,7,2,5,8.0,3,7,6
txkt0qvzd5,49,118165101,1.0,45.0,2.0,25,7,2,5,8.0,4,9,1
d374qbd4sc,49,118165207,1.0,30.0,1.0,0,7,6,9,5.0,3,7,6
wfdmmg3ol6,49,118165307,1.0,90.0,2.0,0,7,2,5,2.0,3,7,12
75pif6oq2c,49,118165332,,,1.0,23,7,2,5,8.0,1,1,1
xkkx70wm64,49,118165334,,,1.0,0,7,2,5,5.0,3,4,10
fmpewd6n4i,49,118165336,2.0,31.0,1.0,0,7,5,9,2.0,3,7,6
fkus7udfds,49,118165610,,,1.0,25,7,2,5,2.0,4,9,18
7rp7x1zyh2,49,118165627,1.0,18.0,1.0,0,7,5,9,5.0,3,7,6
mt9r92smjr,49,118170006,,,1.0,0,7,5,9,5.0,3,7,6
n5gh1kn9oz,49,118170109,,,1.0,0,7,2,5,2.0,3,8,18
j3mnxurds2,49,118170136,,,1.0,25,7,2,5,8.0,4,9,7
d6oo4qzqya,49,118170250,,,1.0,0,7,2,5,8.0,3,4,24
5qttwl4imn,49,118170430,1.0,56.0,1.0,0,20,5,9,5.0,3,4,6
f0y9szl4vf,49,118170511,1.0,25.0,1.0,0,7,2,5,8.0,3,4,24
24pye2mlsn,49,118170622,,38.0,1.0,0,7,2,5,8.0,3,4,24
d1geu6djqo,49,118170822,1.0,28.0,2.0,25,7,2,5,8.0,4,9,1
u9hot94bjg,49,118171022,,,1.0,0,7,6,9,2.0,3,4,6
oeo5qyd98b,49,118171100,1.0,27.0,2.0,0,7,2,5,8.0,3,7,6
hstmdxmyqu,49,118171113,1.0,29.0,1.0,0,7,5,2,5.0,3,7,10
uf2a7gzy7a,49,118171130,,,1.0,25,7,2,5,8.0,4,9,1
wasobiwmhf,49,118171134,,,1.0,25,7,2,5,8.0,4,9,18
obpkpxeyg2,49,118171545,,,1.0,0,7,2,5,6.0,3,7,12
xhesl21c5k,49,118171714,2.0,27.0,2.0,0,7,2,5,2.0,2,9,18
2c2b2ikxul,49,118171740,,25.0,1.0,0,7,2,5,8.0,3,4,24
lr9khilm11,49,118171812,1.0,43.0,1.0,0,7,2,5,8.0,3,4,10
mhudbwn1up,49,118171898,2.0,28.0,1.0,0,7,5,9,5.0,3,7,6
9qaqnkxdul,49,118171912,,,1.0,0,7,2,5,2.0,3,7,6
pp45vsdag8,49,118172113,,,1.0,25,7,2,5,8.0,4,9,1
hk9ohwerzr,49,118172153,,,3.0,12,7,2,5,8.0,1,1,1
372ilffbw9,49,118172235,,,1.0,0,7,2,5,6.0,3,7,6
conqfdznad,49,118172609,,,1.0,23,7,2,5,8.0,1,1,1
2g5dladmsy,49,118172818,,,1.0,0,7,5,9,5.0,3,7,12
k7q946lgki,49,118173015,1.0,44.0,2.0,0,7,2,5,2.0,3,4,10
u9aqr03wbv,49,118173294,2.0,27.0,1.0,0,7,2,5,2.0,3,4,6
vdg82fj1rz,49,118173495,2.0,26.0,2.0,0,7,2,5,2.0,3,4,6
vg11bu3b96,49,118173505,,,1.0,0,7,5,9,2.0,3,7,6
t1ikeqn18x,49,118174045,2.0,27.0,2.0,0,7,7,7,2.0,3,9,18
856sn3ofpv,49,118174052,,,1.0,0,7,2,5,6.0,3,7,12
uxvfchef7n,49,118174522,,,1.0,25,7,2,5,5.0,4,4,24
0bksyrcx96,49,118174600,,33.0,1.0,0,7,2,5,2.0,2,9,18
y1eljah5wi,49,118174648,,,3.0,12,7,2,5,8.0,1,1,3
oc5sdgdkwh,49,118174824,1.0,34.0,2.0,0,7,2,5,5.0,3,7,6
3cbk5jdubf,49,118174850,,,1.0,0,10,2,5,2.0,3,7,6
8nhehsepgp,49,118175021,2.0,27.0,1.0,0,7,2,5,5.0,3,4,24
5xad6wzgpn,49,118175047,,,1.0,25,7,2,5,8.0,4,9,1
apuukooi78,49,118175096,1.0,25.0,2.0,0,7,2,5,8.0,3,4,10
y22apl4o82,49,118175118,,30.0,1.0,25,7,2,5,8.0,4,9,1
dzcuhtfbjs,49,118175207,,24.0,1.0,0,7,2,5,2.0,3,7,6
y3qhev0z6x,49,118175311,1.0,29.0,2.0,25,7,2,5,8.0,4,9,1
fq86bwe46w,49,118175627,2.0,36.0,2.0,0,7,2,5,2.0,3,7,10
8z95hqr3we,49,118175703,1.0,34.0,2.0,25,7,2,5,8.0,4,9,1
bfqvnlnmbz,49,118175729,,,1.0,0,7,5,9,5.0,3,4,10
8u3xqcoj8j,49,118175904,,,1.0,25,7,2,5,5.0,4,7,10
umqc0ytt91,49,118175929,,,1.0,25,7,2,5,8.0,4,9,1
hnavsbvvbt,49,118180109,1.0,59.0,1.0,0,7,3,6,7.0,3,7,12
l4jdm9icvg,49,118180246,2.0,25.0,2.0,0,7,5,9,5.0,3,4,6
7fo436360w,49,118180352,,,1.0,0,7,2,5,8.0,3,4,6
uyrmppm2yb,49,118180650,2.0,29.0,1.0,0,7,2,5,8.0,3,9,18
yep67d5903,49,118180713,,,1.0,0,7,5,9,8.0,3,4,24
m1xeqjtpof,49,118180905,,,1.0,0,7,2,5,2.0,3,7,6
q0v0hgxz3b,49,118181332,,,1.0,0,7,2,5,8.0,3,7,10
eprcpvt88z,49,118181339,1.0,34.0,2.0,0,7,2,5,8.0,3,7,10
5xspucxp9l,49,118181498,,,1.0,0,7,2,5,8.0,3,7,10
69hipulm0f,49,118181722,,,1.0,25,7,2,5,8.0,4,9,1
xq7lsvblys,49,118181748,,,1.0,0,7,2,5,8.0,3,7,6
n31sjm4twm,49,118181809,,31.0,1.0,0,7,2,5,8.0,3,4,24
yq1k4e7gme,49,118181841,,,1.0,25,7,2,5,8.0,4,9,1
ekf7b4r8tw,49,118181909,1.0,41.0,2.0,25,7,2,5,8.0,4,9,1
wnt8uvmg6j,49,118182546,2.0,38.0,1.0,0,7,2,5,8.0,3,4,24
mucnjgidzh,49,118182817,1.0,30.0,2.0,23,7,2,5,8.0,1,1,1
wl7satmpbu,49,118182898,,,1.0,25,7,2,5,8.0,4,9,1
e3r39e4bh0,49,118183300,,,1.0,25,7,2,5,8.0,4,9,1
eafhhqd9vi,49,118183439,,,1.0,0,7,2,5,2.0,3,7,12
162fcuof01,49,118183528,2.0,44.0,1.0,0,7,2,5,8.0,3,7,12
n2aid6s6ng,49,118183736,,,1.0,0,7,2,5,8.0,2,1,3
d4lo4xs18v,49,118183797,,,1.0,25,7,2,5,8.0,4,9,1
4cltjuxdmw,49,118183838,1.0,25.0,1.0,0,7,2,5,2.0,3,4,6
gnkeuchbjd,49,118184111,,,3.0,12,7,2,5,8.0,1,1,1
tjp0sacd2z,49,118184244,,,1.0,0,7,5,9,5.0,3,7,12
88eno670yr,49,118184394,2.0,26.0,1.0,0,7,5,9,5.0,3,7,6
pycob13xx6,49,118184448,,,1.0,25,7,2,5,8.0,4,9,1
22r0vvrbmh,49,118184740,2.0,33.0,2.0,0,7,5,9,5.0,3,4,24
ul7tjzsyj1,49,118184904,,,1.0,25,7,2,5,8.0,4,9,18
78glk5qt63,49,118184927,2.0,31.0,1.0,0,7,2,5,8.0,3,4,6
fbo4rez2yo,49,118184951,,,1.0,25,7,2,5,8.0,4,9,1
l4mq3y2h8f,49,118185146,,66.0,1.0,0,21,7,9,2.0,3,8,18
ghvjjkpcy0,49,118185350,,,1.0,23,7,2,5,8.0,1,1,1
364yds4yql,49,118185419,,,1.0,0,7,2,5,2.0,3,4,6
3j5wcxi5nr,49,118185517,,,1.0,0,7,2,5,8.0,3,2,12
pwvr1knyfj,49,118185595,2.0,23.0,1.0,0,7,2,5,8.0,3,7,6
euo9cr9n7d,49,118185649,2.0,35.0,1.0,0,7,2,5,8.0,3,7,6
wnh2odz6h6,49,118185702,,,1.0,0,7,2,5,8.0,2,6,13
bl5pd3r23o,49,118185728,,,1.0,0,7,5,9,8.0,3,7,6
67v3tphtf1,49,118185739,2.0,27.0,1.0,0,7,2,5,8.0,3,7,6
uvfvzs03x6,49,118185894,2.0,24.0,1.0,25,7,2,5,8.0,4,9,1
nd9i4c5htf,49,118190010,,,1.0,0,7,2,5,2.0,3,7,6
4p923lu24v,49,118190327,2.0,31.0,2.0,0,7,5,9,5.0,3,4,24
ezmlcl9jfr,49,118190499,1.0,33.0,2.0,0,7,5,9,5.0,3,7,6
oshdgtd9ln,49,118190608,2.0,25.0,1.0,0,7,2,5,8.0,3,4,24
pzvj1ul195,49,118190719,,26.0,3.0,12,7,2,5,8.0,1,5,1
lurg9x02ol,49,118190920,,,1.0,23,7,2,5,8.0,1,1,1
dkwuf6ur7v,49,118190932,1.0,32.0,1.0,0,7,5,9,8.0,3,7,12
2f54vxigyo,49,118191235,,,1.0,25,7,2,5,2.0,4,9,18
lvurxfs5oj,49,118191245,1.0,53.0,1.0,0,7,2,5,8.0,3,4,6
beiwby1rjx,49,118191304,,,1.0,0,7,5,2,5.0,3,7,6
roicb5v9k9,49,118191629,1.0,20.0,2.0,0,20,5,9,5.0,3,4,6
g9q85ztnal,49,118191819,2.0,27.0,1.0,0,7,5,9,5.0,3,7,12
wca0y9pczo,49,118191845,,,1.0,0,7,6,9,5.0,3,4,24
6ngq7r2zxe,49,118192032,2.0,23.0,1.0,0,7,2,5,2.0,3,4,10
7m5frttjkq,49,118192038,2.0,43.0,1.0,0,7,5,9,5.0,3,4,24
c01mntbazi,49,118192319,,,1.0,25,7,2,5,8.0,4,9,1
2jjvth709p,49,118192495,,27.0,1.0,0,7,2,5,2.0,3,7,6
9juobjjdl3,49,118192531,1.0,28.0,1.0,25,7,2,5,8.0,4,9,1
heu1x8aigz,49,118192536,1.0,34.0,2.0,25,7,2,5,8.0,4,9,1
maav4tg5r8,49,118192648,,,3.0,12,7,2,5,8.0,1,1,1
qtqef9h0at,49,118192710,,31.0,1.0,0,7,5,9,8.0,3,9,18
erzp9ydb2x,49,118193003,1.0,,2.0,0,7,5,9,5.0,3,7,6
wz6muqzjhy,49,118193021,,,1.0,25,7,2,5,8.0,4,9,1
r6237vcz3u,49,118193644,2.0,30.0,2.0,23,7,2,5,8.0,1,1,1
0283egj0y1,49,118193695,1.0,34.0,1.0,0,7,2,5,8.0,3,4,24
zacs2t97qf,49,118193735,2.0,,1.0,0,24,2,5,8.0,2,9,18
t0t9jnar92,49,118193738,,,1.0,0,7,5,9,5.0,3,7,12
vr946rkqxm,49,118193838,,35.0,1.0,0,7,5,9,5.0,3,4,6
wetkmqszqz,49,118194039,2.0,30.0,2.0,0,24,2,5,5.0,3,4,6
413ew0136x,49,118194043,1.0,21.0,2.0,25,7,2,5,8.0,4,9,7
6hnrsmc5fc,49,118194097,,,1.0,0,7,5,9,5.0,3,4,6
694trj273o,49,118194206,1.0,27.0,2.0,0,7,2,5,8.0,2,9,18
5golvhbdi8,49,118194248,,,1.0,0,7,2,5,8.0,2,9,18
86ljr3cp6t,49,118194505,,,1.0,0,7,2,5,8.0,2,1,3
munm53jwdr,49,118194716,2.0,44.0,2.0,0,7,7,9,2.0,3,9,18
rsakj5lobm,49,118194722,1.0,38.0,1.0,0,7,2,5,8.0,3,7,12
b7kocv6g5b,49,118194813,,,1.0,0,7,5,9,5.0,3,8,18
wxqqmdhcup,49,118194843,2.0,19.0,1.0,0,7,2,5,8.0,3,4,6
n4rpkwqf2n,49,118195020,2.0,,2.0,0,7,2,5,8.0,3,4,24
l70vy1y2zg,49,118195418,,,1.0,25,7,2,5,5.0,4,4,24
ofg4algpnk,49,118195650,,,1.0,0,7,2,5,2.0,2,9,18
wt8ttllrpo,49,118195798,,,1.0,25,7,2,5,8.0,4,9,1
9vy325e7de,49,118200018,2.0,56.0,1.0,0,7,2,5,8.0,3,4,24
r7hyzmfxz4,49,118200221,2.0,34.0,1.0,0,7,2,5,8.0,3,7,6
wqa6eh18xf,49,118200348,,,1.0,0,7,5,9,5.0,3,7,12
grkunto1bj,49,118200433,,,1.0,0,7,2,5,8.0,2,1,7
iefzmgmcfc,49,118200548,2.0,23.0,1.0,0,7,2,5,8.0,3,7,6
mq9a85ac96,49,118200608,,,1.0,25,7,2,5,6.0,4,9,18
urh9his7z8,49,118200611,,,1.0,25,7,2,5,8.0,4,9,1
h0l7rn4h1k,49,118200643,,,1.0,0,7,2,5,2.0,3,1,7
a4lym9izj0,49,118200646,1.0,40.0,1.0,25,7,2,5,8.0,4,9,18
pdo23ni9jp,49,118200804,,,1.0,25,7,2,5,8.0,4,8,1
v8m4zxzk35,49,118200816,,,1.0,0,7,5,9,5.0,3,4,24
05n0ug73pg,49,118200901,1.0,40.0,1.0,25,7,2,5,8.0,4,9,7
s9ow81nje6,49,118201097,,41.0,1.0,0,7,5,9,5.0,3,4,24
5d86kw0bgq,49,118201131,2.0,30.0,1.0,0,13,2,5,2.0,2,9,18
vz6li3j4oi,49,118201135,,,1.0,0,7,2,5,8.0,3,1,7
axrlfpaxrx,49,118201211,2.0,42.0,1.0,0,7,3,13,7.0,3,7,6
iaa0a3obfd,49,118201241,1.0,33.0,1.0,0,7,2,5,8.0,3,4,6
i07y1gw791,49,118201311,,,1.0,0,7,5,2,5.0,3,7,12
7rgo9rgxvi,49,118201505,,,1.0,0,7,2,5,8.0,3,7,12
gahmmk6dx5,49,118201697,,,1.0,25,7,5,2,5.0,4,9,18
oa96wa6nyh,49,118201836,1.0,,1.0,25,7,2,5,8.0,4,8,1
7jr2veih3q,49,118201895,,,1.0,0,7,5,9,8.0,3,2,3
8biywgld2h,49,118201950,1.0,31.0,2.0,0,7,2,5,8.0,3,4,24
9guy9arwkv,49,118202346,1.0,42.0,2.0,0,7,2,5,8.0,3,4,10
ph3pfin125,49,118202413,2.0,21.0,2.0,0,7,2,5,2.0,3,3,6
rth6v44fn9,49,118202416,,,1.0,0,7,2,5,2.0,2,1,7
1xq7ebb32c,49,118202451,,,1.0,0,7,2,5,8.0,3,7,12
z6armmgh8q,49,118202497,,,1.0,0,7,2,5,2.0,3,4,6
2h88ik40u0,49,118202625,,,1.0,0,7,2,5,8.0,3,4,6
9sx7e4i24t,49,118202639,2.0,28.0,2.0,25,7,2,5,8.0,4,9,1
cw9i8225d1,49,118202721,,,1.0,25,7,2,5,8.0,4,9,1
0o9zm18xue,49,118202849,1.0,27.0,1.0,0,5,2,5,8.0,2,4,24
g8l0ydoneu,49,118203025,1.0,26.0,2.0,0,7,2,5,5.0,3,4,6
qmge02s469,49,118203504,2.0,32.0,2.0,0,7,2,5,8.0,3,8,18
zf243w0hq8,49,118203537,,,1.0,0,7,5,9,5.0,3,4,10
wgvc61ct2c,49,118203799,,,1.0,25,7,2,5,8.0,4,8,1
7lh20xzopn,49,118203933,,,1.0,0,7,7,7,2.0,3,7,12
inz0wzfx1v,49,118204003,2.0,48.0,2.0,0,7,5,9,5.0,3,7,10
m1eshe8lgw,49,118204012,,26.0,1.0,0,7,2,5,2.0,3,7,12
gonj9zv20t,49,118204124,2.0,,2.0,0,7,6,9,5.0,3,4,10
9ew4kv0nzq,49,118204212,2.0,24.0,1.0,25,7,2,5,8.0,4,9,1
hzg9z3ky9j,49,118204245,,31.0,1.0,0,7,7,9,2.0,3,8,18
kouxx22c7r,49,118204297,,,1.0,25,7,2,5,8.0,4,9,1
qgd6b0gc2y,49,118204318,,,1.0,25,7,2,5,2.0,4,4,6
alwh8ku7bd,49,118205137,,,1.0,0,7,5,9,5.0,3,8,18
4q90fo10c1,49,118205146,,,1.0,0,7,5,9,5.0,3,7,6
brj9jeotkm,49,118205204,,,1.0,0,7,5,9,5.0,3,7,10
fs44fvj1la,49,118205312,,31.0,1.0,0,7,2,5,8.0,3,7,6
ia9v2szx1e,49,118205322,,,1.0,0,10,2,5,5.0,3,4,24
ybc15k3pxc,49,118205333,1.0,32.0,1.0,0,7,2,5,2.0,3,4,6
439cpzq800,49,118205425,1.0,105.0,1.0,0,7,2,5,8.0,3,7,6
93bamsbdz7,49,118205446,2.0,34.0,2.0,0,7,2,5,8.0,3,4,24
rdzfw7jufy,49,118205648,1.0,53.0,1.0,0,7,2,5,8.0,3,4,6
n7nqk3tvaf,49,118205718,2.0,31.0,1.0,0,7,5,9,5.0,3,7,10
55vp229far,49,118205730,,,1.0,0,7,5,9,5.0,3,7,12
x533yf60bc,49,118210134,,,1.0,0,7,2,5,8.0,3,3,6
zf61pjv32c,49,118210349,,33.0,1.0,0,7,2,5,8.0,3,4,24
0zhz135evw,49,118210510,2.0,29.0,1.0,0,7,2,5,8.0,3,4,24
yjf06kq2bj,49,118210513,,,1.0,25,7,2,5,8.0,4,8,1
kv588zxnot,49,118210519,2.0,28.0,2.0,25,7,2,5,8.0,4,9,1
sbuu36vr28,49,118210551,,,1.0,25,7,2,5,8.0,4,9,1
baprosyguz,49,118210642,2.0,59.0,2.0,0,7,2,5,5.0,3,7,10
5akrt5y5ri,49,118210711,1.0,28.0,2.0,25,10,2,5,8.0,4,9,1
vr4k6re261,49,118210740,,,1.0,0,7,2,5,2.0,2,1,7
4qkw5oyxpl,49,118210803,2.0,49.0,2.0,0,7,5,9,5.0,3,8,18
10vuxzgq9r,49,118210941,,,1.0,0,7,2,5,2.0,3,7,6
as95t1bz5f,49,118211253,2.0,65.0,1.0,0,7,5,9,8.0,3,8,18
d4ooopnyrq,49,118211319,1.0,37.0,1.0,0,7,2,5,8.0,3,4,24
k2elq11z01,49,118211320,2.0,35.0,1.0,0,7,2,5,8.0,3,7,6
lbqjy6lh86,49,118211340,,,1.0,0,7,2,5,2.0,3,7,6
zz0n20wrvr,49,118211509,,45.0,1.0,0,7,2,5,8.0,3,7,6
aqsoixa1k8,49,118211641,,,1.0,0,7,2,5,8.0,3,7,12
dk9nkcdm4e,49,118212032,,,1.0,0,7,2,5,8.0,3,4,6
wc378j5tkl,49,118212229,2.0,28.0,1.0,0,7,7,9,2.0,3,4,6
96tnp7r0mb,49,118212316,,,1.0,0,7,7,9,2.0,3,4,6
